topologia,tamanho,arestas,algoritmo,amostra,repeticao,tempo_s,custo,encontrada
aleatoria,10,20,dijkstra,0,0,9.605399827705696e-05,89.53576723971683,True
aleatoria,10,20,dijkstra,0,1,7.349699444603175e-05,89.53576723971683,True
aleatoria,10,20,dijkstra,0,2,6.330999894998968e-05,89.53576723971683,True
aleatoria,10,20,bellman-ford,0,0,7.173400081228465e-05,89.53576723971683,True
aleatoria,10,20,bellman-ford,0,1,5.686999793397263e-05,89.53576723971683,True
aleatoria,10,20,bellman-ford,0,2,4.76950008305721e-05,89.53576723971683,True
aleatoria,10,20,dijkstra,1,0,5.631599924527109e-05,36.803784647414524,True
aleatoria,10,20,dijkstra,1,1,4.717399860965088e-05,36.803784647414524,True
aleatoria,10,20,dijkstra,1,2,4.297900159144774e-05,36.803784647414524,True
aleatoria,10,20,bellman-ford,1,0,5.173899990040809e-05,36.803784647414524,True
aleatoria,10,20,bellman-ford,1,1,4.332199750933796e-05,36.803784647414524,True
aleatoria,10,20,bellman-ford,1,2,4.153100599069148e-05,36.803784647414524,True
aleatoria,10,20,dijkstra,2,0,5.2352996135596186e-05,25.055419629513953,True
aleatoria,10,20,dijkstra,2,1,4.4788997911382467e-05,25.055419629513953,True
aleatoria,10,20,dijkstra,2,2,3.943299816455692e-05,25.055419629513953,True
aleatoria,10,20,bellman-ford,2,0,5.6279001000802964e-05,25.055419629513953,True
aleatoria,10,20,bellman-ford,2,1,4.77700014016591e-05,25.055419629513953,True
aleatoria,10,20,bellman-ford,2,2,4.619499668478966e-05,25.055419629513953,True
aleatoria,50,100,dijkstra,0,0,0.0002936229939223267,149.86050457254086,True
aleatoria,50,100,dijkstra,0,1,0.0002699289980228059,149.86050457254086,True
aleatoria,50,100,dijkstra,0,2,0.0002541289941291325,149.86050457254086,True
aleatoria,50,100,bellman-ford,0,0,0.0002390570007264614,149.86050457254086,True
aleatoria,50,100,bellman-ford,0,1,0.00021508299687411636,149.86050457254086,True
aleatoria,50,100,bellman-ford,0,2,0.00021089700021548197,149.86050457254086,True
aleatoria,50,100,dijkstra,1,0,0.0001805179999792017,18.84693758705984,True
aleatoria,50,100,dijkstra,1,1,0.0001824610008043237,18.84693758705984,True
aleatoria,50,100,dijkstra,1,2,0.00015143000200623646,18.84693758705984,True
aleatoria,50,100,bellman-ford,1,0,0.00021994300186634064,18.84693758705984,True
aleatoria,50,100,bellman-ford,1,1,0.0003108529999735765,18.84693758705984,True
aleatoria,50,100,bellman-ford,1,2,0.0002664040002855472,18.84693758705984,True
aleatoria,50,100,dijkstra,2,0,0.00021439600095618516,50.63066423527609,True
aleatoria,50,100,dijkstra,2,1,0.00020227999630151317,50.63066423527609,True
aleatoria,50,100,dijkstra,2,2,0.0001824650025810115,50.63066423527609,True
aleatoria,50,100,bellman-ford,2,0,0.00024028099869610742,50.63066423527609,True
