estrategia,semente,total_inicial,passo,no_removido,nos_ativos,fracao_removida,maior_componente_fracao,pares_alcancaveis_fracao,custo_medio_rotas
aleatoria,42,100,0,,100,0.0,1.0,1.0,16379.910707070707
aleatoria,42,100,1,kuakata,99,0.01,0.99,0.98,16460.418058132345
aleatoria,42,100,2,kauditan,98,0.02,0.98,0.9602020202020202,16419.937092362718
aleatoria,42,100,3,swakopmund,97,0.03,0.97,0.9406060606060606,16460.748926116838
aleatoria,42,100,4,auckland,96,0.04,0.96,0.9212121212121213,16426.461403508772
aleatoria,42,100,5,nacala,95,0.05,0.95,0.902020202020202,16537.442777155655
aleatoria,42,100,6,makaha,94,0.06,0.94,0.883030303030303,16472.58453443148
aleatoria,42,100,7,abidjan,93,0.07,0.93,0.8642424242424243,16505.216923796168
aleatoria,42,100,8,nuuk,92,0.08,0.89,0.7917171717171717,15907.917070681297
aleatoria,42,100,9,berbera,91,0.09,0.88,0.7739393939393939,16019.466457843904
aleatoria,42,100,10,praia-grande,90,0.1,0.84,0.705050505050505,14886.142693409742
aleatoria,42,100,11,perth,89,0.11,0.83,0.6882828282828283,20481.75843850895
aleatoria,42,100,12,auki,88,0.12,0.82,0.6717171717171717,20193.9377443609
aleatoria,42,100,13,marseille,87,0.13,0.81,0.6553535353535354,20938.51140567201
aleatoria,42,100,14,matara,86,0.14,0.8,0.6391919191919192,21098.54361567636
aleatoria,42,100,15,palau,85,0.15,0.79,0.6232323232323232,21180.64602917342
aleatoria,42,100,16,libreville,84,0.16,0.78,0.6074747474747475,21222.98104423013
aleatoria,42,100,17,luanda,83,0.17,0.77,0.591919191919192,21283.774402730374
aleatoria,42,100,18,sydney,82,0.18,0.62,0.3888888888888889,13062.144935064935
aleatoria,42,100,19,port-said,81,0.19,0.59,0.3527272727272727,13176.02233676976
aleatoria,42,100,20,iceland,80,0.2,0.55,0.30727272727272725,11731.908612754767
aleatoria,42,100,21,fujairah,79,0.21,0.54,0.2963636363636364,11850.914792092706
aleatoria,42,100,22,catania,78,0.22,0.53,0.28565656565656566,11844.314710042432
aleatoria,42,100,23,gqeberha,77,0.23,0.52,0.27515151515151515,11903.875917767988
aleatoria,42,100,24,virginia-beach,76,0.24,0.51,0.26484848484848483,11434.358504958047
aleatoria,42,100,25,qaqortoq,75,0.25,0.51,0.26464646464646463,11441.908396946565
aleatoria,42,100,26,mahajanga,74,0.26,0.5,0.2545454545454545,11400.863492063492
aleatoria,42,100,27,salalah,73,0.27,0.49,0.24464646464646464,11812.530966143682
aleatoria,42,100,28,djibouti,72,0.28,0.48,0.23494949494949494,14670.271711092004
aleatoria,42,100,29,sisimiut,71,0.29,0.48,0.23434343434343435,14707.568965517241
aleatoria,42,100,30,gran-canaria,70,0.3,0.47,0.22484848484848485,14809.185085354897
aleatoria,42,100,31,apia,69,0.31,0.47,0.222020202020202,14957.41128298453
aleatoria,42,100,32,los-angeles,68,0.32,0.46,0.21272727272727274,14548.716049382716
aleatoria,42,100,33,milton-nl,67,0.33,0.46,0.21272727272727274,14548.716049382716
aleatoria,42,100,34,mumbai,66,0.34,0.24,0.10181818181818182,7955.934523809524
aleatoria,42,100,35,pointe-noire,65,0.35,0.24,0.09777777777777778,7987.737603305785
aleatoria,42,100,36,las-toninas,64,0.36,0.24,0.09757575757575758,8003.795031055901
aleatoria,42,100,37,yap,63,0.37,0.23,0.09292929292929293,8000.078260869565
aleatoria,42,100,38,mangawhai,62,0.38,0.23,0.09252525252525252,8021.316593886463
aleatoria,42,100,39,sines,61,0.39,0.23,0.08505050505050506,7577.156769596199
aleatoria,42,100,40,barka,60,0.4,0.22,0.08060606060606061,7571.401002506265
aleatoria,42,100,41,honiara,59,0.41,0.22,0.07939393939393939,7669.941475826972
aleatoria,42,100,42,dakar,58,0.42,0.22,0.07595959595959596,7639.071808510638
aleatoria,42,100,43,jeddah,57,0.43,0.19,0.06383838383838383,7450.787974683544
aleatoria,42,100,44,karachi,56,0.44,0.17,0.04888888888888889,7097.578512396694
aleatoria,42,100,45,bude,55,0.45,0.14,0.03535353535353535,4143.182857142857
aleatoria,42,100,46,neiafu,54,0.46,0.14,0.03515151515151515,4163.551724137931
aleatoria,42,100,47,mombasa,53,0.47,0.14,0.032929292929292926,4109.110429447853
aleatoria,42,100,48,mogadishu,52,0.48,0.14,0.03090909090909091,3972.1111111111113
aleatoria,42,100,49,amanzimtoti,51,0.49,0.14,0.02909090909090909,3917.0486111111113
aleatoria,42,100,50,guam,50,0.5,0.12,0.02404040404040404,3550.4789915966385
aleatoria,42,100,51,yzerfontein,49,0.51,0.12,0.01919191919191919,2462.3368421052633
aleatoria,42,100,52,lome,48,0.52,0.12,0.018585858585858588,2493.5652173913045
