origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
las-toninas,punta-del-este,2,2
las-toninas,praia-grande,3,3
las-toninas,fortaleza,4,4
las-toninas,myrtle-beach,5,4
las-toninas,virginia-beach,7,6
las-toninas,bellport,33,11
las-toninas,bilbao,16,8
las-toninas,bude,22,12
las-toninas,sines,6,5
las-toninas,carcavelos,19,10
las-toninas,marseille,21,14
las-toninas,accra,10,7
las-toninas,lagos,9,6
las-toninas,yzerfontein,20,7
las-toninas,maputo,28,15
las-toninas,mombasa,35,17
las-toninas,djibouti,42,23
las-toninas,jeddah,36,21
las-toninas,mumbai,47,19
las-toninas,singapore,58,28
las-toninas,perth,75,47
las-toninas,sydney,81,52
las-toninas,auckland,84,54
las-toninas,los-angeles,99,67
las-toninas,chiba,77,52
las-toninas,dakar,15,10
las-toninas,gran-canaria,17,11
las-toninas,abidjan,11,7
las-toninas,lome,8,6
las-toninas,libreville,14,10
las-toninas,pointe-noire,12,7
las-toninas,luanda,13,7
las-toninas,swakopmund,18,7
las-toninas,gqeberha,23,13
las-toninas,amanzimtoti,26,15
las-toninas,dar-es-salaam,34,16
las-toninas,moroni,32,16
las-toninas,mahajanga,41,22
las-toninas,nacala,38,21
las-toninas,carana,40,17
las-toninas,mogadishu,39,21
las-toninas,berbera,44,25
las-toninas,port-sudan,37,27
las-toninas,suez,31,21
las-toninas,port-said,30,23
las-toninas,tympaki,29,21
las-toninas,barcelona,25,16
las-toninas,genoa,24,15
las-toninas,salalah,46,33
las-toninas,barka,48,35
las-toninas,abu-dhabi,49,44
las-toninas,doha,50,45
las-toninas,manama,51,46
las-toninas,al-faw,53,43
las-toninas,karachi,45,25
las-toninas,catania,27,15
las-toninas,matara,54,39
las-toninas,kuakata,59,47
las-toninas,ngwe-saung,66,50
las-toninas,melaka,60,39
las-toninas,medan,57,32
las-toninas,fujairah,43,22
las-toninas,hong-kong,72,49
las-toninas,shantou,74,50
las-toninas,batangas,73,49
las-toninas,sriracha,69,51
las-toninas,quy-nhon,70,45
las-toninas,vung-tau,67,43
las-toninas,brunei,68,38
las-toninas,davao,80,66
las-toninas,guam,76,41
las-toninas,yap,78,60
las-toninas,palau,79,64
las-toninas,makaha,91,58
las-toninas,kauditan,82,69
las-toninas,port-moresby,85,72
las-toninas,honiara,86,70
las-toninas,auki,87,72
las-toninas,noro,88,72
las-toninas,taro,90,73
las-toninas,nukunonu,94,68
las-toninas,mangawhai,83,54
las-toninas,pago-pago,93,61
